,clock,fill,lat,lon
7,NaN,blue,42.46,-70.85
8,NaN,blue,42.44,-70.79
9,NaN,blue,42.43,-70.76
10,NaN,blue,42.42,-70.75
11,NaN,blue,42.41,-70.75
12,NaN,blue,42.38,-70.73
13,NaN,blue,42.3,-70.69
14,NaN,blue,42.29,-70.68
15,NaN,blue,42.27,-70.67
16,NaN,blue,42.14,-70.61
17,NaN,blue,42.11,-70.63
18,NaN,blue,42.11,-70.63
19,NaN,blue,42.02,-70.66
20,NaN,blue,41.84,-70.75
21,NaN,blue,41.8,-70.77
22,NaN,blue,41.69,-70.86
23,NaN,blue,41.64,-70.9
24,NaN,blue,41.55,-70.96
25,NaN,blue,41.48,-71.07
26,NaN,blue,41.43,-71.15
27,NaN,blue,41.35,-71.27
28,NaN,blue,41.33,-71.31
29,NaN,blue,41.17,-71.57
30,NaN,blue,41.17,-71.58
31,NaN,blue,41.12,-71.73
32,NaN,blue,40.92,-72.32
33,NaN,blue,40.69,-72.58
34,NaN,blue,40.15,-73.2
35,NaN,blue,40.09,-73.26
36,NaN,blue,39.85,-73.54
37,NaN,blue,39.74,-73.66
38,NaN,blue,39.41,-74.02
39,NaN,blue,38.94,-74.53
40,NaN,blue,38.75,-74.73
41,NaN,blue,38.06,-75.46
42,NaN,blue,37.89,-75.59
43,NaN,blue,37.84,-75.63
44,NaN,blue,37.53,-75.86
45,NaN,blue,37.13,-76.07
46,NaN,blue,36.89,-76.2
47,NaN,blue,36.44,-76.45
48,NaN,blue,35.98,-76.7
49,NaN,blue,35.91,-76.74
50,NaN,blue,35.59,-76.91
51,NaN,blue,34.57,-77.45
52,NaN,blue,33.6,-77.61
53,NaN,blue,31.62,-77.92
54,NaN,blue,30.41,-78.1
55,NaN,blue,30.12,-78.15
56,NaN,blue,28.81,-78.35
57,NaN,blue,27.72,-78.52
58,NaN,blue,26.56,-78.7
59,NaN,blue,26.06,-78.77
60,NaN,blue,25.45,-78.86
61,NaN,blue,24.85,-78.95
62,NaN,blue,24.65,-78.98
63,NaN,blue,24.05,-79.06
64,NaN,blue,24.01,-79.07
65,NaN,blue,24.0,-79.07
66,NaN,blue,22.0,-79.11
67,NaN,blue,20.01,-79.16
68,NaN,blue,15.01,-79.26
69,NaN,blue,11.4,-79.34
70,NaN,blue,11.04,-79.34
71,NaN,blue,10.96,-79.35
72,NaN,blue,10.82,-79.35
73,NaN,blue,10.66,-79.35
74,NaN,blue,10.38,-79.36
75,NaN,blue,9.870000000000001,-79.37
76,NaN,blue,9.7,-79.37
77,NaN,blue,9.48,-79.38
78,NaN,blue,9.32,-79.38
79,NaN,blue,9.26,-79.38
80,NaN,blue,9.23,-79.38
81,NaN,blue,9.15,-79.38
82,NaN,blue,9.07,-79.38
3252,1487166161.0,red,16.64834,-78.45062
3254,1487166191.0,red,16.7157,-78.44744
3270,1487166226.0,red,16.79665,-78.44371
3338,1487166356.0,red,17.08495,-78.43037
3341,1487166361.0,red,17.03387,-78.40588
3372,1487166422.0,red,17.14111,-78.38878
3402,1487166482.0,red,17.24655,-78.37194
3433,1487166542.0,red,17.35195,-78.35502
3447,1487166556.0,red,17.54489,-78.40879
3463,1487166586.0,red,17.61461,-78.40547
3477,1487166616.0,red,17.6825,-78.40221
3493,1487166646.0,red,17.75093,-78.39908
3520,1487166676.0,red,17.81978,-78.39594
3536,1487166706.0,red,17.88765,-78.39285
3554,1487166736.0,red,17.95497,-78.38971
3570,1487166766.0,red,18.02298,-78.38649
3588,1487166797.0,red,18.09123,-78.38326
3608,1487166827.0,red,18.15961,-78.37995
3623,1487166857.0,red,18.2273,-78.37666
3635,1487166887.0,red,18.29452,-78.37347
3659,1487166917.0,red,18.36154,-78.37038
3674,1487166947.0,red,18.43103,-78.3671
3701,1487166977.0,red,18.49791,-78.36396
3717,1487167007.0,red,18.56621,-78.36077
3732,1487167037.0,red,18.63409,-78.35753
3750,1487167067.0,red,18.7019,-78.35434
3768,1487167097.0,red,18.76772,-78.3512
3780,1487167127.0,red,18.83977,-78.34767
3800,1487167157.0,red,18.90665,-78.34449
3814,1487167187.0,red,18.97567,-78.34126
3829,1487167217.0,red,19.04447,-78.33811
3852,1487167248.0,red,19.11337,-78.33487
3867,1487167278.0,red,19.18232,-78.33157
3880,1487167308.0,red,19.25102,-78.32815
3901,1487167338.0,red,19.31941,-78.32497
3915,1487167368.0,red,19.3868,-78.32178
3937,1487167398.0,red,19.45509,-78.31844
3962,1487167428.0,red,19.52376,-78.31511
3985,1487167458.0,red,19.59118,-78.3118
4000,1487167488.0,red,19.66113,-78.30844
4019,1487167518.0,red,19.72847,-78.30515
4040,1487167548.0,red,19.79676,-78.30191
4062,1487167578.0,red,19.86379,-78.29866
4077,1487167608.0,red,19.93089,-78.29564
4109,1487167648.0,red,20.01825,-78.30425
4133,1487167689.0,red,20.10275,-78.32513
4148,1487167719.0,red,20.16522,-78.34091
4167,1487167749.0,red,20.22583,-78.3564
4207,1487167810.0,red,20.35743,-78.38995
4227,1487167840.0,red,20.42084,-78.40608
4240,1487167870.0,red,20.48364,-78.42196
4267,1487167900.0,red,20.54384,-78.43733
4285,1487167930.0,red,20.60849,-78.45382
4304,1487167960.0,red,20.67106,-78.4697
4322,1487167990.0,red,20.73632,-78.48638
4345,1487168020.0,red,20.79461,-78.50111
4377,1487168080.0,red,20.92602,-78.53492
4395,1487168110.0,red,20.98727,-78.55068
4418,1487168140.0,red,21.04939,-78.56653
4470,1487168201.0,red,21.15864,-78.59456
4490,1487168231.0,red,21.23438,-78.61412
4564,1487168341.0,red,21.42646,-78.5745
4602,1487168403.0,red,21.53475,-78.55213
4625,1487168432.0,red,21.64417,-78.71959
4649,1487168462.0,red,21.70168,-78.73444
4725,1487168582.0,red,21.9087,-78.79002
4797,1487168701.0,red,22.1297,-78.83366
4850,1487168761.0,red,22.32585,-78.85513
4916,1487168850.0,red,22.5122,-78.87878
4953,1487168883.0,red,22.58318,-78.88778
4977,1487168914.0,red,22.6463,-78.89582
5000,1487168944.0,red,22.708,-78.90371
5023,1487168977.0,red,22.75008,-78.9091
5040,1487169007.0,red,22.84497,-78.92114
5075,1487169038.0,red,22.90794,-78.92909
5152,1487169111.0,red,23.05111,-78.9475
5157,1487169122.0,red,23.084,-78.95172
5174,1487169159.0,red,23.14275,-78.9592
5205,1487169189.0,red,23.2237,-78.96962
5229,1487169219.0,red,23.28886,-78.97802
5268,1487169249.0,red,23.35249,-78.98616
5291,1487169280.0,red,23.41303,-78.99389
5310,1487169310.0,red,23.47802,-79.00228
5380,1487169384.0,red,23.62962,-79.02181
5434,1487169449.0,red,23.76851,-79.03992
5491,1487169510.0,red,23.89652,-79.05643
5534,1487169555.0,red,23.99048,-79.06621
5615,1487169645.0,red,24.18842,-79.04307
5657,1487169688.0,red,24.28084,-79.0302
5686,1487169718.0,red,24.34929,-79.02067
5706,1487169748.0,red,24.41464,-79.01148
5735,1487169779.0,red,24.47804,-79.00269
5770,1487169813.0,red,24.55305,-78.99222
5799,1487169843.0,red,24.62208,-78.98258
5816,1487169873.0,red,24.68706,-78.97354
5834,1487169903.0,red,24.75362,-78.96418
5860,1487169933.0,red,24.81981,-78.95487
5919,1487169997.0,red,24.96007,-78.93534
5952,1487170027.0,red,25.02351,-78.92639
5974,1487170057.0,red,25.09114,-78.91676
6011,1487170087.0,red,25.15517,-78.90762
6033,1487170117.0,red,25.22335,-78.89806
6088,1487170177.0,red,25.3497,-78.88018
6123,1487170207.0,red,25.42213,-78.86993
6172,1487170267.0,red,25.55424,-78.85117
6210,1487170313.0,red,25.65477,-78.83687
6234,1487170344.0,red,25.72357,-78.82711
6256,1487170375.0,red,25.79231,-78.81732
6288,1487170405.0,red,25.85271,-78.80871
6337,1487170465.0,red,25.98997,-78.78914
6397,1487170526.0,red,26.10286,-78.77292
6445,1487170586.0,red,26.25591,-78.75093
6469,1487170618.0,red,26.30532,-78.74382
6504,1487170648.0,red,26.39679,-78.73067
6531,1487170679.0,red,26.4595,-78.72164
6557,1487170709.0,red,26.53059,-78.7115
6586,1487170739.0,red,26.59085,-78.70269
6609,1487170770.0,red,26.66716,-78.6916
6640,1487170800.0,red,26.73418,-78.68206
6661,1487170833.0,red,26.80289,-78.67206
6702,1487170901.0,red,26.95244,-78.65028
6739,1487170961.0,red,27.06519,-78.6338
6760,1487170992.0,red,27.14987,-78.62174
6772,1487171022.0,red,27.22412,-78.61106
6803,1487171052.0,red,27.27458,-78.60374
6820,1487171082.0,red,27.35731,-78.59154
6844,1487171113.0,red,27.42458,-78.58156
6873,1487171145.0,red,27.48803,-78.57211
6905,1487171176.0,red,27.54924,-78.56297
6939,1487171212.0,red,27.64709,-78.54844
6988,1487171275.0,red,27.78557,-78.5281
7031,1487171342.0,red,27.91972,-78.50833
7033,1487171341.0,red,27.93091,-78.50654
7080,1487171404.0,red,28.0525,-78.48944
7081,1487171403.0,red,28.05401,-78.48827
7130,1487171464.0,red,28.18245,-78.46921
7195,1487171528.0,red,28.31472,-78.45
7198,1487171533.0,red,28.3518,-78.44394
7265,1487171605.0,red,28.4975,-78.42139
7272,1487171606.0,red,28.51332,-78.41972
7301,1487171637.0,red,28.58295,-78.40937
7324,1487171669.0,red,28.65381,-78.3986
7348,1487171700.0,red,28.72003,-78.38874
7377,1487171730.0,red,28.78627,-78.37889
7403,1487171761.0,red,28.84926,-78.36946
7426,1487171792.0,red,28.91979,-78.35875
7461,1487171832.0,red,29.00642,-78.34562
7479,1487171865.0,red,29.0799,-78.33437
7503,1487171900.0,red,29.1417,-78.32498
7526,1487171933.0,red,29.22171,-78.31287
7549,1487171963.0,red,29.2869,-78.30306
7569,1487171993.0,red,29.35291,-78.2931
7593,1487172023.0,red,29.40821,-78.2847
7611,1487172053.0,red,29.47222,-78.27484
7627,1487172087.0,red,29.5323,-78.2656
7662,1487172150.0,red,29.65917,-78.24722
7683,1487172162.0,red,29.7027,-78.23957
7756,1487172274.0,red,29.93722,-78.205
7776,1487172293.0,red,29.98011,-78.19695
7844,1487172399.0,red,30.19167,-78.165
7904,1487172461.0,red,30.31444,-78.14583
7937,1487172506.0,red,30.43408,-78.12653
7960,1487172536.0,red,30.49722,-78.11678
8039,1487172647.0,red,30.72722,-78.08194
8089,1487172710.0,red,30.85583,-78.06111
8109,1487172731.0,red,30.9239,-78.04978
8156,1487172792.0,red,31.0503,-78.02985
8231,1487172896.0,red,31.25417,-77.99833
8235,1487172899.0,red,31.28785,-77.99271
8257,1487172929.0,red,31.35329,-77.98236
8278,1487172959.0,red,31.41513,-77.97222
8323,1487173020.0,red,31.53667,-77.95417
8357,1487173067.0,red,31.64668,-77.93558
8402,1487173145.0,red,31.79,-77.91194
8407,1487173144.0,red,31.80831,-77.90949
8449,1487173207.0,red,31.91639,-77.89333
8453,1487173204.0,red,31.93263,-77.88966
8485,1487173269.0,red,32.04306,-77.87167
8486,1487173265.0,red,32.06236,-77.86884
8532,1487173325.0,red,32.19022,-77.84822
8553,1487173355.0,red,32.25307,-77.83797
8591,1487173416.0,red,32.38211,-77.81699
8641,1487173476.0,red,32.5118,-77.79587
8677,1487173536.0,red,32.60361,-77.77917
8690,1487173545.0,red,32.65993,-77.77171
8737,1487173605.0,red,32.78938,-77.75052
8801,1487173682.0,red,32.95312,-77.72362
8852,1487173744.0,red,33.08873,-77.70142
8898,1487173810.0,red,33.20999,-77.68136
8926,1487173842.0,red,33.30313,-77.66598
8978,1487173909.0,red,33.43917,-77.64222
8980,1487173917.0,red,33.47287,-77.63774
9005,1487173950.0,red,33.54749,-77.62525
9026,1487173980.0,red,33.61346,-77.61423
9064,1487174044.0,red,33.73631,-77.59369
9115,1487174104.0,red,33.86997,-77.57126
9156,1487174165.0,red,34.0227,-77.54562
9172,1487174195.0,red,34.10184,-77.5322
9194,1487174225.0,red,34.16976,-77.52062
9212,1487174255.0,red,34.24008,-77.50883
9230,1487174286.0,red,34.31076,-77.49694
9249,1487174316.0,red,34.3785,-77.48543
9262,1487174336.0,red,34.42482,-77.47736
9274,1487174355.0,red,34.45821,-77.46908
9286,1487174375.0,red,34.51373,-77.44801
9315,1487174401.0,red,34.57058,-77.41842
9329,1487174442.0,red,34.65775,-77.37189
9367,1487174503.0,red,34.77201,-77.31068
9396,1487174543.0,red,34.88914,-77.24773
9416,1487174578.0,red,34.96562,-77.20642
9428,1487174608.0,red,35.03224,-77.17055
9446,1487174639.0,red,35.09266,-77.1377
9472,1487174671.0,red,35.17154,-77.09482
9490,1487174702.0,red,35.22152,-77.06766
9513,1487174734.0,red,35.3,-77.02515
9537,1487174765.0,red,35.35847,-76.99341
9554,1487174795.0,red,35.44217,-76.94748
9577,1487174827.0,red,35.5093,-76.91073
9594,1487174858.0,red,35.57872,-76.87248
9614,1487174890.0,red,35.6472,-76.83495
9631,1487174922.0,red,35.70786,-76.80187
9677,1487174984.0,red,35.84679,-76.72548
9730,1487175050.0,red,35.98906,-76.64703
9745,1487175067.0,red,36.02491,-76.63408
9773,1487175105.0,red,36.10438,-76.62292
9850,1487175193.0,red,36.27028,-76.57639
9865,1487175235.0,red,36.38509,-76.50616
9909,1487175297.0,red,36.51567,-76.42622
9942,1487175357.0,red,36.64066,-76.34955
0,NaN,blue,9.07,-79.38
1,NaN,blue,10.94,-79.3
2,NaN,blue,15.01,-79.13
3,NaN,blue,15.84,-79.1
4,NaN,blue,20.0,-78.91
5,NaN,blue,22.02,-78.82
6,NaN,blue,24.0,-79.07
7,NaN,blue,24.01,-79.07
8,NaN,blue,24.05,-79.06
9,NaN,blue,24.65,-78.98
10,NaN,blue,24.85,-78.95
11,NaN,blue,25.25,-78.89
12,NaN,blue,26.06,-78.77
13,NaN,blue,26.56,-78.7
14,NaN,blue,27.72,-78.52
15,NaN,blue,28.59,-78.39
16,NaN,blue,30.12,-78.15
17,NaN,blue,30.41,-78.1
18,NaN,blue,31.02,-78.01
19,NaN,blue,31.62,-77.92
20,NaN,blue,33.6,-77.61
21,NaN,blue,34.57,-77.45
22,NaN,blue,35.91,-76.71
23,NaN,blue,36.39,-76.44
24,NaN,blue,36.51,-76.37
25,NaN,blue,36.88,-76.16
26,NaN,blue,37.12,-76.02
27,NaN,blue,38.06,-75.46
28,NaN,blue,38.3,-75.31
29,NaN,blue,38.54,-75.16
30,NaN,blue,38.62,-75.11
31,NaN,blue,38.65,-75.09
32,NaN,blue,38.74,-75.03
33,NaN,blue,38.94,-74.9
34,NaN,blue,39.01,-74.86
35,NaN,blue,39.1,-74.8
36,NaN,blue,39.14,-74.76
37,NaN,blue,39.25,-74.63
38,NaN,blue,39.34,-74.54
39,NaN,blue,39.41,-74.45
40,NaN,blue,39.47,-74.39
41,NaN,blue,39.55,-74.31
42,NaN,blue,39.56,-74.3
43,NaN,blue,39.58,-74.27
44,NaN,blue,39.58,-74.27
45,NaN,blue,39.66,-74.18
46,NaN,blue,39.68,-74.17
47,NaN,blue,39.7,-74.14
48,NaN,blue,39.78,-74.06
49,NaN,blue,39.8,-74.04
50,NaN,blue,39.82,-74.01
51,NaN,blue,39.84,-73.99
52,NaN,blue,39.86,-73.97
53,NaN,blue,40.01,-73.87
54,NaN,blue,40.01,-73.87
55,NaN,blue,40.02,-73.86
56,NaN,blue,40.08,-73.85
57,NaN,blue,40.1,-73.85
58,NaN,blue,40.17,-73.84
59,NaN,blue,40.23,-73.83
60,NaN,blue,40.26,-73.83
61,NaN,blue,40.35,-73.82
62,NaN,blue,40.39,-73.81
63,NaN,blue,40.44,-73.81
64,NaN,blue,40.45,-73.8
65,NaN,blue,40.47,-73.8
66,NaN,blue,40.48,-73.8
67,NaN,blue,40.56,-73.79
68,NaN,blue,40.56,-73.79
69,NaN,blue,40.64,-73.78
